x_ray_image_file_name,sub_category,max_val,cat_pred,product_description
67984.jpg,mobiles,0.5475938320159912,massage and pain relief,False
68018.jpg,notebook,0.6408892273902893,mobiles,False
68022.jpg,women's clothing,0.9362585544586182,iphone,False
68024.jpg,mobiles,0.9931144714355469,iphone,False
68041.jpg,watches,0.6406069397926331,laptops,False
68042.jpg,laptops,0.7107466459274292,mobiles,False
68048.jpg,women's clothing,0.8852794766426086,iphone,False
68081.jpg,women's clothing,0.6495294570922852,dslr,False
68099.jpg,mobiles,0.8008179068565369,mobiles,True
68101.jpg,laptops,0.9764503836631775,iphone,False
68111.jpg,laptops,0.9737767577171326,iphone,False
68117.jpg,watches,0.9899618029594421,iphone,False
68139.jpg,notebook,0.8191526532173157,mobiles,False
68152.jpg,mobiles,0.9260464906692505,watches,False
68165.jpg,mobiles,0.9931504130363464,iphone,False
68179.jpg,notebook,0.9976081848144531,iphone,False
68184.jpg,mobiles,0.9388631582260132,iphone,False
68187.jpg,redmi,0.6011245846748352,notebook,False
68189.jpg,laptops,0.7730669975280762,dslr,False
68211.jpg,iphone,0.6260159015655518,dslr,False
68213.jpg,mobiles,0.5338533520698547,dslr,False
68240.jpg,laptops,0.7222629189491272,watches,False
68246.jpg,iphone,0.8786817193031311,laptops,False
68248.jpg,mobiles,0.9793049693107605,iphone,False
68274.jpg,galaxy,0.5132681131362915,laptops,False
68275.jpg,mobiles,0.9894455075263977,iphone,False
68280.jpg,massage and pain relief,0.9604743123054504,iphone,False
68298.jpg,pen drives and memory cards,0.5173494815826416,mobiles,False
68310.jpg,mobiles,0.8115355968475342,notebook,False
68319.jpg,galaxy,0.498627632856369,mobiles,False
68334.jpg,mobiles,0.9976500272750854,iphone,False
68340.jpg,galaxy,0.3905736207962036,camera accessories,False
68350.jpg,notebook,0.6877318620681763,laptops,False
68377.jpg,iphone,0.9596887230873108,dslr,False
68390.jpg,mobiles,0.6281272172927856,galaxy,False
68396.jpg,iphone,0.830223023891449,dslr,False
68418.jpg,mobiles,0.6042196154594421,mobiles,True
68424.jpg,redmi,0.6723864078521729,mobiles,False
68436.jpg,redmi,0.4875912070274353,dslr,False
68447.jpg,mobiles,0.6911745667457581,mobiles,True
68467.jpg,watches,0.7968673706054688,notebook,False
68469.jpg,watches,0.7698379755020142,laptops,False
68473.jpg,mobiles,0.998314380645752,iphone,False
68488.jpg,men's clothing,0.3863934576511383,computer components and accessories,False
68504.jpg,galaxy,0.3648218810558319,mobiles,False
68508.jpg,mobiles,0.7864270210266113,laptops,False
68514.jpg,mobiles,0.9388407468795776,mobiles,True
68519.jpg,mobiles,0.7529875040054321,mobiles,True
68535.jpg,mobiles,0.3820585012435913,iphone,False
68539.jpg,mobiles,0.8537585735321045,laptops,False
68544.jpg,redmi,0.9530562162399292,mobiles,False
68545.jpg,iphone,0.7382262349128723,laptops,False
68551.jpg,mobiles,0.8259750604629517,mobiles,True
68561.jpg,mobiles,0.9148789644241333,laptops,False
68574.jpg,mobiles,0.6770259737968445,dslr,False
68577.jpg,camera accessories,0.7120322585105896,mobiles,False
68579.jpg,redmi,0.37055832147598267,massage and pain relief,False
68583.jpg,mobiles,0.45842623710632324,mobiles,True
68590.jpg,mobiles,0.5505707263946533,mobiles,True
68594.jpg,mobiles,0.4702298045158386,uncategorized,False
68605.jpg,mobiles,0.3557926416397095,mobiles,True
68608.jpg,notebook,0.408173143863678,mobiles,False
68609.jpg,iphone,0.4116980731487274,mobiles,False
68613.jpg,mobiles,0.8780258297920227,watches,False
68616.jpg,mobiles,0.9887088537216187,iphone,False
68639.jpg,iphone,0.39739298820495605,mobiles,False
68663.jpg,mobiles,0.989714503288269,iphone,False
68675.jpg,iphone,0.4869675636291504,mobiles,False
68684.jpg,mobiles,0.8622421622276306,laptops,False
68706.jpg,uncategorized,0.9297506809234619,mobiles,False
68746.jpg,mobiles,0.767785370349884,mobiles,True
68770.jpg,mobiles,0.6365222334861755,mobiles,True
68777.jpg,mobiles,0.5258780717849731,laptops,False
68783.jpg,mobiles,0.7620444297790527,mobiles,True
68790.jpg,eyewear,0.9271643161773682,mobiles,False
68793.jpg,galaxy,0.9496548175811768,watches,False
68794.jpg,mobiles,0.4783641993999481,laptops,False
68806.jpg,redmi,0.5136711597442627,laptops,False
68816.jpg,mobiles,0.6439482569694519,mobiles,True
68841.jpg,redmi,0.4366641640663147,note,False
68851.jpg,iphone,0.936004102230072,mobiles,False
68853.jpg,galaxy,0.996767520904541,iphone,False
68866.jpg,laptops,0.9248682260513306,watches,False
68872.jpg,redmi,0.7335019111633301,laptops,False
68874.jpg,computer components and accessories,0.6323923468589783,notebook,False
68911.jpg,notebook,0.8082221746444702,dslr,False
68921.jpg,laptops,0.8574410080909729,laptops,True
68931.jpg,notebook,0.7937493324279785,laptops,False
68943.jpg,computer components and accessories,0.6482298970222473,laptops,False
68946.jpg,iphone,0.7109571695327759,mobiles,False
68957.jpg,iphone,0.7858272790908813,laptops,False
68960.jpg,galaxy,0.7097380757331848,mobiles,False
68972.jpg,galaxy,0.7199323773384094,mobiles,False
68974.jpg,camera accessories,0.8486250638961792,mobiles,False
68978.jpg,notebook,0.8782753944396973,mobiles,False
68981.jpg,mobiles,0.9321949481964111,dslr,False
69006.jpg,women's clothing,0.27262479066848755,uncategorized,False
69020.jpg,laptops,0.5268755555152893,notebook,False
69023.jpg,redmi,0.6974217891693115,dslr,False
69036.jpg,notebook,0.9958696365356445,iphone,False
69051.jpg,galaxy,0.8814900517463684,watches,False
69076.jpg,mobiles,0.8265431523323059,dslr,False
69084.jpg,notebook,0.869224488735199,dslr,False
69089.jpg,laptops,0.8461461067199707,headphones and earphones,False
69095.jpg,mobiles,0.37944409251213074,iphone,False
69105.jpg,mobiles,0.8724709153175354,dslr,False
69109.jpg,laptops,0.6843330264091492,iphone,False
69121.jpg,mobiles,0.7974961400032043,dslr,False
69125.jpg,uncategorized,0.7948007583618164,dslr,False
69141.jpg,massage and pain relief,0.3805640935897827,notebook,False
69153.jpg,mobiles,0.8012441396713257,camera accessories,False
69160.jpg,printers and scanners,0.6049460768699646,dslr,False
69161.jpg,mobiles,0.5827121734619141,camera accessories,False
69168.jpg,mobiles,0.4654669165611267,mobiles,True
69171.jpg,note,0.9980259537696838,iphone,False
69187.jpg,iphone,0.9479066729545593,watches,False
69197.jpg,computer components and accessories,0.9306937456130981,laptops,False
69207.jpg,laptops,0.7836561799049377,galaxy,False
69221.jpg,galaxy,0.9411742687225342,iphone,False
69234.jpg,mobiles,0.4626762866973877,camera accessories,False
69248.jpg,men's clothing,0.6625354886054993,dslr,False
69251.jpg,mobiles,0.7523188591003418,mobiles,True
69271.jpg,galaxy,0.5293842554092407,galaxy,True
69305.jpg,watches,0.5436050295829773,mobiles,False
69312.jpg,women's clothing,0.6800262331962585,dslr,False
69320.jpg,notebook,0.6741649508476257,mobiles,False
69331.jpg,laptops,0.9794571995735168,iphone,False
69367.jpg,galaxy,0.5485194325447083,dslr,False
69390.jpg,mobiles,0.9962533712387085,iphone,False
69416.jpg,notebook,0.7084518671035767,dslr,False
69427.jpg,women's clothing,0.9966097474098206,iphone,False
69455.jpg,mobile accessories,0.33583590388298035,notebook,False
69493.jpg,notebook,0.958163321018219,iphone,False
69534.jpg,galaxy,0.9580984711647034,iphone,False
69535.jpg,laptops,0.9575914740562439,iphone,False
69554.jpg,laptops,0.9927773475646973,iphone,False
69586.jpg,dslr,0.9081134796142578,mobiles,False
69612.jpg,women's clothing,0.9990277290344238,iphone,False
69615.jpg,mobiles,0.9948842525482178,iphone,False
69628.jpg,notebook,0.9990096092224121,iphone,False
69634.jpg,note,0.9976252913475037,iphone,False
69667.jpg,mobiles,0.4807329773902893,notebook,False
69672.jpg,galaxy,0.5882734656333923,mobiles,False
69677.jpg,notebook,0.7712278962135315,laptops,False
69680.jpg,galaxy,0.9280825853347778,iphone,False
69691.jpg,iphone,0.9238447546958923,mobiles,False
69697.jpg,camera accessories,0.8223904967308044,mobiles,False
69713.jpg,mobiles,0.5990363359451294,mobiles,True
69714.jpg,notebook,0.9084192514419556,dslr,False
69729.jpg,powerbanks,0.45142531394958496,notebook,False
69730.jpg,iphone,0.5558984279632568,mobiles,False
69751.jpg,galaxy,0.27731746435165405,redmi,False
69755.jpg,iphone,0.9083057641983032,mobiles,False
69757.jpg,laptops,0.5166094303131104,mobiles,False
69760.jpg,redmi,0.5257695317268372,watches,False
69767.jpg,uncategorized,0.6319679021835327,watches,False
69772.jpg,iphone,0.8467656373977661,watches,False
69777.jpg,computer components and accessories,0.9063726663589478,mobiles,False
69783.jpg,mobiles,0.5757794380187988,eyewear,False
69790.jpg,watches,0.9831988215446472,iphone,False
69792.jpg,redmi,0.514729380607605,camera accessories,False
69801.jpg,iphone,0.604558527469635,uncategorized,False
69817.jpg,redmi,0.6489839553833008,mobiles,False
69819.jpg,notebook,0.75745689868927,mobiles,False
69828.jpg,mobiles,0.9360014200210571,mobiles,True
69839.jpg,laptops,0.6078958511352539,massage and pain relief,False
69841.jpg,watches,0.5286688804626465,mobiles,False
69866.jpg,notebook,0.2651659846305847,massage and pain relief,False
69868.jpg,mobiles,0.46401849389076233,laptops,False
69871.jpg,iphone,0.972894012928009,laptops,False
69874.jpg,mobiles,0.9591717720031738,watches,False
69886.jpg,galaxy,0.7785208225250244,watches,False
69921.jpg,mobiles,0.7411625981330872,watches,False
69932.jpg,galaxy,0.7645572423934937,camera accessories,False
69933.jpg,mobiles,0.6956524848937988,massage and pain relief,False
69936.jpg,redmi,0.9441139101982117,laptops,False
69940.jpg,uncategorized,0.7892294526100159,mobiles,False
69941.jpg,mobiles,0.9617419838905334,iphone,False
69958.jpg,computer components and accessories,0.5545963644981384,mobiles,False
69986.jpg,redmi,0.7941021919250488,laptops,False
69991.jpg,mobiles,0.9610139727592468,iphone,False
70027.jpg,redmi,0.8852465152740479,watches,False
70031.jpg,mobiles,0.8822453022003174,laptops,False
70044.jpg,galaxy,0.8698621392250061,laptops,False
70068.jpg,mobiles,0.9160296320915222,watches,False
70069.jpg,mobiles,0.837281346321106,mobiles,True
70073.jpg,redmi,0.9118659496307373,watches,False
70086.jpg,mobiles,0.996483325958252,iphone,False
70111.jpg,laptops,0.4627610146999359,watches,False
70123.jpg,galaxy,0.3357431888580322,mobiles,False
70126.jpg,mobiles,0.6852067708969116,camera accessories,False
70139.jpg,mobiles,0.9985581040382385,iphone,False
70149.jpg,mobiles,0.9032610058784485,iphone,False
70153.jpg,eyewear,0.9613953232765198,mobiles,False
70160.jpg,laptops,0.8613508343696594,mobiles,False
70174.jpg,mobiles,0.5762617588043213,camera accessories,False
70207.jpg,notebook,0.9581605792045593,iphone,False
70221.jpg,galaxy,0.8270564675331116,dslr,False
70231.jpg,tablets,0.709954023361206,notebook,False
70245.jpg,mobiles,0.5788052678108215,laptops,False
70249.jpg,iphone,0.5903762578964233,dslr,False
70250.jpg,mobiles,0.6750592589378357,dslr,False
70257.jpg,mobiles,0.921313464641571,mobiles,True
70283.jpg,mobiles,0.56883704662323,notebook,False
70295.jpg,computer components and accessories,0.5644415020942688,dslr,False
70320.jpg,laptops,0.6194815635681152,laptops,True
70373.jpg,notebook,0.8131919503211975,iphone,False
70375.jpg,galaxy,0.6874708533287048,mobiles,False
70395.jpg,kids' clothing,0.667924165725708,mobiles,False
70408.jpg,notebook,0.9773409962654114,iphone,False
70412.jpg,iphone,0.5955712199211121,laptops,False
70420.jpg,redmi,0.5493895411491394,notebook,False
70433.jpg,women's clothing,0.5019505023956299,mobiles,False
70436.jpg,redmi,0.6532648205757141,laptops,False
70473.jpg,redmi,0.7524124979972839,notebook,False
70477.jpg,notebook,0.9912210702896118,iphone,False
70494.jpg,mobiles,0.5392537713050842,dslr,False
70497.jpg,mobile accessories,0.8175122141838074,dslr,False
70504.jpg,mobiles,0.3768010437488556,mobiles,True
70508.jpg,mobiles,0.9875299334526062,watches,False
70513.jpg,redmi,0.7852429151535034,dslr,False
70520.jpg,galaxy,0.586314857006073,jewellery,False
70524.jpg,redmi,0.44004595279693604,notebook,False
70538.jpg,computer components and accessories,0.8723602294921875,laptops,False
70543.jpg,"case, cover and screenguards",0.6116096377372742,laptops,False
70573.jpg,mobiles,0.527848482131958,watches,False
70576.jpg,mobiles,0.9352099895477295,watches,False
70581.jpg,galaxy,0.9621052145957947,watches,False
70616.jpg,mobiles,0.713691771030426,iphone,False
70621.jpg,iphone,0.9362094402313232,watches,False
70627.jpg,iphone,0.6135450601577759,galaxy,False
70629.jpg,mobiles,0.824033260345459,mobiles,True
70636.jpg,uncategorized,0.47289299964904785,mobiles,False
70640.jpg,tv,0.5400303602218628,mobiles,False
70645.jpg,mobiles,0.858813464641571,mobiles,True
70650.jpg,mobiles,0.7918447852134705,mobiles,True
70662.jpg,note,0.8390766978263855,mobiles,False
70671.jpg,mobiles,0.3448937237262726,mobiles,True
70675.jpg,watches,0.8601224422454834,camera lens,False
70694.jpg,mobiles,0.6342377662658691,jewellery,False
70699.jpg,iphone,0.708967924118042,galaxy,False
70705.jpg,redmi,0.22446408867835999,watches,False
70723.jpg,dslr,0.7046085000038147,mobiles,False
70733.jpg,iphone,0.7023704051971436,galaxy,False
70749.jpg,laptops,0.7144033908843994,mobiles,False
70769.jpg,iphone,0.5520855188369751,mobiles,False
70775.jpg,laptops,0.3883223533630371,mobiles,False
70779.jpg,car audio and gps,0.6591649651527405,mobiles,False
70780.jpg,galaxy,0.883969247341156,laptops,False
70788.jpg,galaxy,0.35286715626716614,notebook,False
70826.jpg,laptops,0.8717606067657471,laptops,True
70830.jpg,mobiles,0.6975986957550049,notebook,False
70831.jpg,women's clothing,0.5632585287094116,notebook,False
70832.jpg,printers and scanners,0.5633229613304138,notebook,False
70833.jpg,notebook,0.9993441104888916,iphone,False
70838.jpg,mobiles,0.9919142127037048,uncategorized,False
70845.jpg,mobiles,0.9938762187957764,eyewear,False
70881.jpg,redmi,0.4988913834095001,women's clothing,False
70908.jpg,mobiles,0.9387100338935852,redmi,False
70941.jpg,external hard drives,0.47023719549179077,galaxy,False
70975.jpg,mobiles,0.32412639260292053,uncategorized,False
71012.jpg,mobiles,0.8277761340141296,mobiles,True
71014.jpg,mobiles,0.6409797072410583,mobiles,True
71057.jpg,iphone,0.8854745030403137,tablets,False
71065.jpg,galaxy,0.9732123017311096,mobiles,False
71218.jpg,mobiles,0.5954554080963135,tablets,False
71305.jpg,mobiles,0.7699121236801147,women's clothing,False
71306.jpg,laptops,0.9290133118629456,women's clothing,False
71330.jpg,mobiles,0.7355508804321289,women's clothing,False
71331.jpg,iphone,0.48369431495666504,uncategorized,False
71334.jpg,mobiles,0.6605002880096436,women's clothing,False
71338.jpg,massage and pain relief,0.7067240476608276,women's clothing,False
71339.jpg,women's clothing,0.6607374548912048,women's clothing,True
71345.jpg,computer components and accessories,0.8976123929023743,women's clothing,False
71357.jpg,galaxy,0.9330995082855225,women's clothing,False
71365.jpg,uncategorized,0.9750359058380127,women's clothing,False
71366.jpg,dslr,0.44123896956443787,women's clothing,False
71368.jpg,galaxy,0.9044660925865173,women's clothing,False
71371.jpg,computer components and accessories,0.9684109091758728,women's clothing,False
71381.jpg,galaxy,0.8084442019462585,women's clothing,False
71397.jpg,iphone,0.9417039752006531,women's clothing,False
71402.jpg,mobiles,0.8696348667144775,women's clothing,False
71408.jpg,galaxy,0.9380612373352051,women's clothing,False
71418.jpg,mobiles,0.8920126557350159,women's clothing,False
71425.jpg,redmi,0.5619043707847595,women's clothing,False
71430.jpg,headphones and earphones,0.9551808834075928,women's clothing,False
71437.jpg,dslr,0.7105006575584412,women's clothing,False
71441.jpg,mobiles,0.595801591873169,women's clothing,False
71452.jpg,mobiles,0.8965241312980652,women's clothing,False
71454.jpg,redmi,0.5707350969314575,women's clothing,False
71482.jpg,notebook,0.8961899280548096,notebook,True
71488.jpg,watches,0.9462041854858398,notebook,False
71490.jpg,notebook,0.9037297368049622,notebook,True
71498.jpg,galaxy,0.9594535231590271,notebook,False
71501.jpg,notebook,0.863781213760376,notebook,True
71520.jpg,galaxy,0.41467687487602234,mobiles,False
71526.jpg,redmi,0.9938164949417114,mobiles,False
71536.jpg,mobiles,0.9287280440330505,mobiles,True
71540.jpg,iphone,0.9729441404342651,mobiles,False
71559.jpg,women's clothing,0.9718470573425293,mobiles,False
71567.jpg,mobiles,0.6746553778648376,women's clothing,False
71574.jpg,notebook,0.9593043923377991,mobiles,False
71593.jpg,mobiles,0.9846992492675781,mobiles,True
71615.jpg,iphone,0.9634154438972473,mobiles,False
71630.jpg,iphone,0.9725618958473206,mobiles,False
71634.jpg,tablets,0.985292911529541,mobiles,False
71638.jpg,notebook,0.9847912788391113,mobiles,False
71679.jpg,redmi,0.49307042360305786,powerbanks,False
71684.jpg,watches,0.5912772417068481,powerbanks,False
71721.jpg,dslr,0.8106584548950195,mobiles,False
71756.jpg,iphone,0.9855692386627197,mobiles,False
71785.jpg,laptops,0.44706305861473083,uncategorized,False
71792.jpg,notebook,0.6580234169960022,mobiles,False
71803.jpg,jewellery,0.9878398776054382,mobiles,False
71804.jpg,galaxy,0.8296515941619873,mobiles,False
71806.jpg,mobiles,0.8897611498832703,mobiles,True
71813.jpg,notebook,0.9238068461418152,mobiles,False
71814.jpg,camera accessories,0.9944204092025757,mobiles,False
71822.jpg,mobile accessories,0.9308144450187683,mobiles,False
71828.jpg,galaxy,0.8236373066902161,mobiles,False
71873.jpg,mobiles,0.7166593074798584,mobiles,True
71897.jpg,galaxy,0.7119799852371216,mobiles,False
71898.jpg,mobiles,0.5917880535125732,mobiles,True
71901.jpg,mobiles,0.7302201390266418,notebook,False
71904.jpg,jewellery,0.42516618967056274,laptops,False
71905.jpg,galaxy,0.40400877594947815,mobiles,False
71916.jpg,iphone,0.9052168130874634,mobiles,False
71923.jpg,laptops,0.8482140302658081,mobiles,False
71929.jpg,printers and scanners,0.9138604402542114,mobiles,False
71948.jpg,note,0.7369572520256042,notebook,False
71977.jpg,galaxy,0.8596295714378357,notebook,False
71980.jpg,mobiles,0.3409681022167206,notebook,False
71991.jpg,iphone,0.5652840733528137,computer components and accessories,False
71992.jpg,mobiles,0.49250179529190063,notebook,False
72009.jpg,mobiles,0.8138723969459534,notebook,False
72018.jpg,pen drives and memory cards,0.4896186292171478,laptops,False
72032.jpg,mobiles,0.9464812278747559,mobiles,True
72035.jpg,galaxy,0.9640615582466125,mobiles,False
72120.jpg,mobiles,0.49550917744636536,mobiles,True
72123.jpg,galaxy,0.45730558037757874,notebook,False
72241.jpg,redmi,0.9327854514122009,mobiles,False
72249.jpg,notebook,0.7356519103050232,mobiles,False
72260.jpg,watches,0.6126785278320312,mobiles,False
72269.jpg,mobiles,0.982245683670044,mobiles,True
72274.jpg,uncategorized,0.7845954298973083,mobiles,False
72276.jpg,galaxy,0.735986590385437,mobiles,False
75709.jpg,galaxy,0.9459957480430603,iphone,False
76225.jpg,eyewear,0.8473803997039795,mobiles,False
76228.jpg,redmi,0.6607346534729004,mobiles,False
76317.jpg,iphone,0.8722620606422424,mobiles,False
76351.jpg,iphone,0.541770339012146,mobiles,False
76352.jpg,mobiles,0.8601536154747009,mobiles,True
76353.jpg,iphone,0.6763909459114075,mobiles,False
76357.jpg,dslr,0.6792030930519104,galaxy,False
76358.jpg,mobiles,0.7203210592269897,mobiles,True
76472.jpg,galaxy,0.9565281867980957,mobiles,False
76508.jpg,galaxy,0.8189284801483154,mobiles,False
76509.jpg,watches,0.7861915826797485,mobiles,False
76520.jpg,mobiles,0.7035288214683533,mobiles,True
76521.jpg,notebook,0.9622502326965332,mobiles,False
76523.jpg,redmi,0.8964489102363586,mobiles,False
76524.jpg,notebook,0.9510586857795715,mobiles,False
76558.jpg,mobiles,0.6408608555793762,women's clothing,False
76619.jpg,notebook,0.8532490730285645,women's clothing,False
76621.jpg,women's clothing,0.6676830649375916,women's clothing,True
76622.jpg,mobiles,0.6448073387145996,women's clothing,False
76623.jpg,laptops,0.7179690003395081,women's clothing,False
76627.jpg,watches,0.24104423820972443,books,False
76628.jpg,mobiles,0.6481881737709045,women's clothing,False
76629.jpg,notebook,0.6496750116348267,women's clothing,False
76630.jpg,mobiles,0.18190090358257294,uncategorized,False
76631.jpg,laptops,0.6042852997779846,women's clothing,False
76632.jpg,mobiles,0.39577800035476685,women's clothing,False
76633.jpg,mobiles,0.6985483765602112,women's clothing,False
76634.jpg,iphone,0.5426397919654846,women's clothing,False
76635.jpg,laptops,0.25063273310661316,women's clothing,False
76636.jpg,notebook,0.41127270460128784,women's clothing,False
76637.jpg,mobiles,0.7114661931991577,women's clothing,False
76638.jpg,notebook,0.38426777720451355,women's clothing,False
76639.jpg,mobiles,0.28223422169685364,protein and health supplements,False
76640.jpg,pen drives and memory cards,0.2325775921344757,uncategorized,False
76642.jpg,iphone,0.24663279950618744,protein and health supplements,False
76643.jpg,iphone,0.4518086612224579,women's clothing,False
76644.jpg,eyewear,0.7121552228927612,women's clothing,False
76645.jpg,mobiles,0.5904632806777954,women's clothing,False
76646.jpg,mobiles,0.16384118795394897,home decor and furnishing,False
76649.jpg,note,0.2585325539112091,uncategorized,False
76650.jpg,mobiles,0.3744601905345917,women's clothing,False
76651.jpg,mobiles,0.4360239505767822,women's clothing,False
76652.jpg,redmi,0.26201924681663513,women's clothing,False
76653.jpg,notebook,0.35210341215133667,women's clothing,False
76655.jpg,notebook,0.6624972224235535,women's clothing,False
76656.jpg,mobiles,0.6767987608909607,women's clothing,False
76658.jpg,laptops,0.42194604873657227,women's clothing,False
76660.jpg,mobiles,0.618778645992279,women's clothing,False
76661.jpg,notebook,0.6836102604866028,women's clothing,False
76664.jpg,redmi,0.9202439188957214,mobiles,False
76675.jpg,notebook,0.5095291137695312,women's clothing,False
76676.jpg,galaxy,0.4836724102497101,women's clothing,False
76677.jpg,redmi,0.38696300983428955,women's clothing,False
76678.jpg,notebook,0.680332362651825,women's clothing,False
76679.jpg,galaxy,0.2357952743768692,women's clothing,False
76682.jpg,redmi,0.25911903381347656,uncategorized,False
76684.jpg,galaxy,0.31758299469947815,women's clothing,False
76685.jpg,camera accessories,0.6339130401611328,women's clothing,False
76687.jpg,mobiles,0.5942031145095825,women's clothing,False
76688.jpg,uncategorized,0.20893830060958862,mobiles,False
76689.jpg,mobiles,0.6941282749176025,women's clothing,False
76690.jpg,ink cartridges and toners,0.13457198441028595,kids' clothing,False
76840.jpg,computer components and accessories,0.9064106941223145,women's clothing,False
76842.jpg,notebook,0.4800727665424347,women's clothing,False
76860.jpg,galaxy,0.43126192688941956,iphone,False
76873.jpg,pen drives and memory cards,0.703052282333374,mobiles,False
76884.jpg,computer components and accessories,0.6462802886962891,mobiles,False
76907.jpg,notebook,0.4422517418861389,uncategorized,False
76910.jpg,jewellery,0.7220625281333923,mobiles,False
76920.jpg,mobiles,0.27372288703918457,computer components and accessories,False
76976.jpg,women's clothing,0.6776909828186035,mobiles,False
76983.jpg,notebook,0.5189995169639587,iphone,False
76990.jpg,notebook,0.42484012246131897,tablets,False
77010.jpg,mobiles,0.47057995200157166,mobiles,True
77030.jpg,laptops,0.4194013178348541,mobiles,False
77155.jpg,mobiles,0.8632401823997498,mobiles,True
77160.jpg,redmi,0.6837432980537415,mobiles,False
77171.jpg,mobiles,0.4313236176967621,mobiles,True
77176.jpg,galaxy,0.548755943775177,mobiles,False
77183.jpg,laptops,0.6941915154457092,mobiles,False
77191.jpg,laptops,0.4801654815673828,mobiles,False
77217.jpg,notebook,0.8658133745193481,mobiles,False
77222.jpg,mobiles,0.3728436529636383,uncategorized,False
77258.jpg,mobiles,0.5973385572433472,mobiles,True
77267.jpg,mobiles,0.6323374509811401,mobiles,True
77291.jpg,mobiles,0.4781993329524994,mobiles,True
77304.jpg,mobiles,0.8729885816574097,iphone,False
77307.jpg,women's clothing,0.679807722568512,mobiles,False
77309.jpg,mobiles,0.8836422562599182,mobiles,True
77327.jpg,mobiles,0.35984551906585693,mobiles,True
77328.jpg,mobiles,0.47336363792419434,redmi,False
77378.jpg,mobiles,0.8527430891990662,mobiles,True
77388.jpg,mobiles,0.7322333455085754,mobiles,True
77397.jpg,watches,0.9343185424804688,mobiles,False
77411.jpg,galaxy,0.5805189609527588,mobiles,False
77420.jpg,redmi,0.8816153407096863,mobiles,False
77434.jpg,notebook,0.7370433807373047,mobiles,False
77438.jpg,laptops,0.3962315618991852,redmi,False
77451.jpg,notebook,0.812616765499115,mobiles,False
77455.jpg,iphone,0.8577178716659546,mobiles,False
77460.jpg,mobiles,0.4674438238143921,mobiles,True
77479.jpg,notebook,0.869434654712677,mobiles,False
77480.jpg,mobiles,0.6177129745483398,mobiles,True
77483.jpg,redmi,0.46172264218330383,galaxy,False
77494.jpg,women's clothing,0.8070029616355896,mobiles,False
77500.jpg,mobiles,0.7775517702102661,mobiles,True
77509.jpg,notebook,0.509324848651886,mobiles,False
77533.jpg,notebook,0.8543092012405396,mobiles,False
77554.jpg,uncategorized,0.45993417501449585,iphone,False
77561.jpg,exercise and fitness,0.6696870923042297,galaxy,False
77577.jpg,galaxy,0.4191208481788635,mobiles,False
77586.jpg,notebook,0.6511240005493164,mobiles,False
77588.jpg,iphone,0.6884080767631531,mobiles,False
77593.jpg,laptops,0.8898417949676514,laptops,True
77604.jpg,galaxy,0.7995343208312988,iphone,False
77619.jpg,mobiles,0.5979618430137634,mobiles,True
77621.jpg,mobiles,0.6688694357872009,mobiles,True
77644.jpg,eyewear,0.6399175524711609,mobiles,False
77661.jpg,iphone,0.7975075244903564,mobiles,False
77663.jpg,computer components and accessories,0.7667320966720581,mobiles,False
77704.jpg,mobiles,0.6750501990318298,mobiles,True
77708.jpg,galaxy,0.6026347279548645,mobiles,False
77715.jpg,dslr,0.3243996202945709,uncategorized,False
77745.jpg,computer components and accessories,0.33454063534736633,mobiles,False
77756.jpg,women's clothing,0.4494625926017761,mobiles,False
77764.jpg,mobiles,0.7039549946784973,mobiles,True
77770.jpg,galaxy,0.6088540554046631,redmi,False
77794.jpg,mobiles,0.7357479929924011,mobiles,True
77819.jpg,notebook,0.5753502249717712,mobiles,False
77866.jpg,galaxy,0.6659314632415771,iphone,False
77892.jpg,notebook,0.6177942752838135,mobiles,False
77915.jpg,notebook,0.4564857482910156,iphone,False
77920.jpg,women's clothing,0.9865105152130127,iphone,False
77953.jpg,dslr,0.7855230569839478,iphone,False
77973.jpg,redmi,0.7401204109191895,mobiles,False
77991.jpg,notebook,0.27028608322143555,watches,False
77992.jpg,women's clothing,0.43735912442207336,galaxy,False
78040.jpg,galaxy,0.8204794526100159,mobiles,False
78047.jpg,iphone,0.5053578615188599,galaxy,False
78065.jpg,dslr,0.5051824450492859,mobiles,False
78073.jpg,mobiles,0.8915015459060669,mobiles,True
78087.jpg,redmi,0.9451345801353455,mobiles,False
78109.jpg,galaxy,0.42878738045692444,mobiles,False
78117.jpg,tv,0.7967495918273926,mobiles,False
78118.jpg,redmi,0.9921450614929199,iphone,False
78129.jpg,notebook,0.7144221067428589,mobiles,False
78130.jpg,watches,0.8175262212753296,mobiles,False
78144.jpg,mobiles,0.9121416807174683,galaxy,False
78151.jpg,redmi,0.5956564545631409,mobiles,False
78161.jpg,mobiles,0.44632649421691895,mobiles,True
78162.jpg,computer components and accessories,0.7940135598182678,mobiles,False
78172.jpg,redmi,0.823574423789978,mobiles,False
78178.jpg,iphone,0.4614882171154022,note,False
78182.jpg,galaxy,0.682874321937561,mobiles,False
78186.jpg,iphone,0.6449011564254761,mobiles,False
78189.jpg,redmi,0.42833104729652405,mobiles,False
78228.jpg,computer components and accessories,0.5057264566421509,mobiles,False
78233.jpg,watches,0.7345957159996033,mobiles,False
78253.jpg,notebook,0.7725058197975159,mobiles,False
78258.jpg,notebook,0.9198218584060669,mobiles,False
